split,output,mae,rmse,nrmse_range,r2
validation,FSH_day_55,0.030659038838384403,0.038396547304038124,0.1425809920676413,0.602156497634778
validation,PGF_day_55,0.0015902835338491735,0.001993558189552432,0.1771469930981172,0.11106742900134448
validation,P4_day_55,0.008609599494447716,0.010962121641234149,0.16802594309989394,0.6227950123631334
validation,E2_day_55,0.001792568819897836,0.0021718589339569877,0.1464070117415223,0.6588583204601319
validation,INH_day_55,0.00308339811911204,0.0038256009920762815,0.14393791889981367,0.5961695317382669
validation,IGF1_day_55,0.0007661697204699938,0.0009305786494059826,0.21763077319469187,0.10318915528514006
validation,Insulin_day_55,0.06848887671617203,0.08939198667444735,0.1064990004550015,0.8316511274672254
validation,Glucose_day_55,0.00030050532236084533,0.00036147894306223517,0.0946070814589125,0.8336863931305829
validation,Glucagon_day_55,0.3233784131321546,0.3924666911050479,0.20618243136025136,0.2021756008466008
validation,FSH_day_56,0.055384557896391615,0.06812614273868442,0.14230368399375012,0.6415919053085782
validation,PGF_day_56,0.00046918260846415136,0.0005889964516533238,0.1774644966190574,0.11585203361839813
validation,P4_day_56,0.009030748046560105,0.011535580526507513,0.16843661128818208,0.6199459593394399
validation,E2_day_56,0.0003708962510733386,0.0005057518121276014,0.15699641014234725,0.28524955667164764
validation,INH_day_56,0.0013679077094205128,0.001714585623526321,0.1533450105577062,0.5781253555820629
validation,IGF1_day_56,0.0007714534734830341,0.0009306347650611893,0.22196222546932118,0.10025651511866851
validation,Insulin_day_56,0.0684888767161713,0.0893919866744458,0.10649900045499942,0.8316511274672296
validation,Glucose_day_56,0.0003005053223608517,0.0003614789430622504,0.09460708145891374,0.8336863931305694
validation,Glucagon_day_56,0.3233784131321495,0.3924666911050433,0.20618243136024741,0.20217560084660824
validation,FSH_day_57,0.020772159739615055,0.024746767456673376,0.14626041610899704,0.7190617016093744
validation,PGF_day_57,0.0001370033681212725,0.0001718363136979967,0.17858390162561683,0.11585527723688505
validation,P4_day_57,0.009456210430047384,0.012123923740936378,0.16886400686109748,0.6168598394136466
validation,E2_day_57,0.00500080384136569,0.006250235111423697,0.14842272181503846,0.6282431711816732
validation,INH_day_57,0.0032813768412733204,0.004134897075463996,0.14693885192430914,0.6409790486037032
validation,IGF1_day_57,0.0007759411592766663,0.0009315969420289051,0.22514141195750684,0.1004011347196464
validation,Insulin_day_57,0.06848887671617267,0.08939198667444653,0.10649900045500076,0.8316511274672272
validation,Glucose_day_57,0.0003005053223608539,0.0003614789430622544,0.09460708145892029,0.8336863931305691
validation,Glucagon_day_57,0.3233784131321464,0.3924666911050429,0.20618243136024875,0.20217560084660402
validation,FSH_day_58,0.05929839828307889,0.07382432125215205,0.1485353588034197,0.6216035358415029
validation,PGF_day_58,0.00013009320714360833,0.0001860030598483146,0.1832145917939201,0.4512371890631467
validation,P4_day_58,0.009888831820929513,0.012727826979756971,0.16910095876177134,0.6135460931560777
validation,E2_day_58,0.006834052784565731,0.008303868475348935,0.1578586064836832,0.6489796480923532
validation,INH_day_58,0.006902535537472147,0.008437688837771809,0.1516870761051314,0.6640538155692809
validation,IGF1_day_58,0.0007798409226696888,0.0009327069479920791,0.2274236944633892,0.10149491986857595
validation,Insulin_day_58,0.06848887671617075,0.08939198667444537,0.10649900045499823,0.831651127467228
validation,Glucose_day_58,0.00030050532236084674,0.00036147894306224883,0.09460708145891332,0.8336863931305631
validation,Glucagon_day_58,0.3233784131321535,0.39246669110504867,0.20618243136024716,0.20217560084660502
validation,FSH_day_59,0.03381970312245575,0.041144199578970524,0.14962872466893923,0.6432711865581617
validation,PGF_day_59,0.09622110327305983,0.12466422456111054,0.16897430524765283,0.6086760358111541
validation,P4_day_59,0.010339880685690942,0.013347786230370716,0.16942304754367657,0.6100114670886422
validation,E2_day_59,0.002745216345820737,0.0036003713156728028,0.14564366448544708,0.37569116750580756
validation,INH_day_59,0.0025299511433658716,0.0031085684836332627,0.17426796456282856,0.563907498070051
validation,IGF1_day_59,0.0007825615936627126,0.0009337028858671307,0.22904584537762027,0.10272075687454141
validation,Insulin_day_59,0.06848887671606747,0.08939198667538593,0.10649900045607395,0.8316511274643096
validation,Glucose_day_59,0.00030050532235594967,0.00036147894305977533,0.09460708145837042,0.8336863931302076
validation,Glucagon_day_59,0.32337841313206567,0.3924666911050324,0.20618243136024322,0.20217560084660058
validation,FSH_day_60,0.007837812079362712,0.009315177087541501,0.16183410175019874,0.6538112901104103
validation,PGF_day_60,0.08582142401473648,0.10479823417330231,0.16197987265796399,0.6437047095955707
validation,P4_day_60,0.06950107756745073,0.08302873599097188,0.1591815710547352,0.6132266652453057
validation,E2_day_60,0.005890681187348754,0.007299098553855031,0.1393099603439054,0.6218873325537034
validation,INH_day_60,0.004669607186341706,0.005773141277298532,0.1426548827898888,0.5227607061470323
validation,IGF1_day_60,0.0013509575613635545,0.0016726207647625591,0.15942781143463058,0.4955454923862155
validation,Insulin_day_60,0.06848887672851578,0.08939198669086484,0.1064990004745642,0.8316511274405175
validation,Glucose_day_60,0.0003005053223977204,0.00036147894310505194,0.09460708147011172,0.8336863930995216
validation,Glucagon_day_60,0.3233784131327997,0.39246669110591836,0.20618243136069944,0.2021756008459663
validation,FSH_day_61,0.01878376571401712,0.023694717372175517,0.14158579317557088,0.5318867261791498
validation,PGF_day_61,0.033547746774039634,0.04027783044194746,0.1489745143273067,0.6389145547150459
validation,P4_day_61,0.01715700210028187,0.020513688836622523,0.1586978910749419,0.6037614899966981
validation,E2_day_61,0.0025749604209027808,0.003197821349219596,0.14083681001700593,0.6286800340967325
validation,INH_day_61,0.0037515599583800487,0.004641819995658537,0.1426292123589225,0.5513063798305143
validation,IGF1_day_61,0.01491272262014343,0.017845211323047838,0.16583555087172153,0.6248391113948155
validation,Insulin_day_61,0.06848887671617228,0.08939198667444555,0.10649900045500003,0.8316511274672248
validation,Glucose_day_61,0.0003005053223608432,0.000361478943062241,0.09460708145891403,0.8336863931305745
validation,Glucagon_day_61,0.3233784131321535,0.3924666911050505,0.20618243136024658,0.20217560084658892
validation,FSH_day_62,0.0540270583440366,0.06663857465935578,0.1405155500080711,0.5897388964949127
validation,PGF_day_62,0.009925545282946176,0.011872851373746052,0.14848524393144977,0.6355454649258531
validation,P4_day_62,0.004267721698236921,0.005110506839242681,0.15804175439676205,0.5873723317351227
validation,E2_day_62,0.0004078659471754605,0.0005358622544592886,0.16954947360730904,0.5752313108008862
validation,INH_day_62,0.002050549566781067,0.0025479782322028327,0.14748784824099653,0.5411153032228009
validation,IGF1_day_62,0.006087481091411616,0.007318366883004272,0.15172477519237704,0.6530501673584588
validation,Insulin_day_62,0.06848887671617018,0.08939198667444527,0.10649900045499856,0.8316511274672276
validation,Glucose_day_62,0.000300505322360851,0.0003614789430622532,0.09460708145891172,0.8336863931305638
validation,Glucagon_day_62,0.3233784131321535,0.3924666911050482,0.2061824313602423,0.20217560084660224
validation,FSH_day_63,0.020351611866849362,0.026586989933995938,0.15192555107419442,0.6167814705484055
validation,PGF_day_63,0.0029359480466530897,0.00350150366909163,0.14824089437471416,0.6315215514937369
validation,P4_day_63,0.0011053174584057875,0.0013329331378026555,0.1610167333697374,0.535647529292137
validation,E2_day_63,0.011814331092115347,0.015051228333223367,0.14864916545089737,0.586523142042054
validation,INH_day_63,0.008061577457655959,0.010387463415468782,0.14846013791870652,0.5910735247651977
validation,IGF1_day_63,0.0020596251862315864,0.002600983266219947,0.13380360444821826,0.6688012353306294
validation,Insulin_day_63,0.06848887671616932,0.08939198667444229,0.10649900045499817,0.8316511274672351
validation,Glucose_day_63,0.0003005053223608617,0.00036147894306226384,0.0946070814589255,0.8336863931305549
validation,Glucagon_day_63,0.32337841313214966,0.3924666911050436,0.20618243136024297,0.2021756008465978
validation,FSH_day_64,0.04075575198723259,0.05155167579872872,0.135686774152999,0.5722969472783772
validation,PGF_day_64,0.00086833615646599,0.0010340049639801642,0.14820492632160873,0.6268313525119311
validation,P4_day_64,0.0003792373946749868,0.0004583626565713951,0.17069162401216417,0.29319075973424913
validation,E2_day_64,0.05115158336515294,0.06410518471413963,0.14800435638345366,0.6085007561919612
validation,INH_day_64,0.04501325097495959,0.0565084285568818,0.1456322273204373,0.6156913065577667
validation,IGF1_day_64,0.0016727882578259378,0.00207083478563891,0.15292515831297196,0.5597552071249703
validation,Insulin_day_64,0.06848887671617103,0.08939198667444573,0.10649900045499844,0.8316511274672259
validation,Glucose_day_64,0.00030050532236083893,0.00036147894306223734,0.09460708145891857,0.8336863931305737
validation,Glucagon_day_64,0.32337841313215204,0.3924666911050491,0.20618243136024278,0.20217560084660002
validation,FSH_day_65,0.029470481750049293,0.036487953290427116,0.14221693757416543,0.5937192749107585
validation,PGF_day_65,0.0002567885442257605,0.00030572015350967556,0.14836436139957124,0.6215052283368243
validation,P4_day_65,0.004670508786666166,0.006232277954456784,0.16031804348372178,0.5720879307419884
validation,E2_day_65,0.028909354168816737,0.03627073832366966,0.16762762334219705,0.4242084630841475
validation,INH_day_65,0.021846118395915475,0.027878553450866015,0.15925200250920465,0.372472863354098
validation,IGF1_day_65,0.0016387240640169188,0.0020133536215349046,0.16419715189343412,0.4859493382767447
validation,Insulin_day_65,0.06848887671616886,0.08939198667444215,0.1064990004549971,0.8316511274672354
validation,Glucose_day_65,0.00030050532236082614,0.0003614789430622131,0.09460708145891222,0.8336863931305928
validation,Glucagon_day_65,0.3233784131321504,0.39246669110504484,0.2061824313602436,0.2021756008465997
validation,FSH_day_66,0.005640254708157911,0.006999519912826915,0.14041104653574657,0.5900573960569053
validation,PGF_day_66,7.592548483043908e-05,9.048848102754372e-05,0.14871175009176435,0.6155705168429556
validation,P4_day_66,0.011997578449778685,0.014542393282732569,0.14566592703416426,0.6618568563531806
validation,E2_day_66,0.04844967455695048,0.05859592152567646,0.14000949447889205,0.6569425167288353
validation,INH_day_66,0.03759984164781696,0.04526820472645904,0.1407455188512435,0.6496341399985177
validation,IGF1_day_66,0.005998121161891315,0.007699438899796513,0.15654605575255265,0.5818463867526127
validation,Insulin_day_66,0.06848887671617107,0.08939198667444459,0.10649900045499956,0.8316511274672306
validation,Glucose_day_66,0.00030050532236082755,0.0003614789430622198,0.09460708145891399,0.8336863931305891
validation,Glucagon_day_66,0.32337841313215254,0.3924666911050468,0.20618243136025077,0.20217560084660136
validation,FSH_day_67,0.0007530715858363925,0.000938357913747464,0.13989735186580363,0.5865157084348207
validation,PGF_day_67,2.2046210265451035e-05,2.6282271278954416e-05,0.14875527920105877,0.606652880484486
validation,P4_day_67,0.007684498121105774,0.009149381494499018,0.14890259851627982,0.6778660745322922
validation,E2_day_67,0.015659294092908237,0.01888637651735594,0.1397296630971319,0.6603856454775969
validation,INH_day_67,0.02484823336314279,0.02995700341331631,0.14062034376939125,0.6500535730356882
validation,IGF1_day_67,0.007462129667125883,0.009099450439009255,0.1424670928121703,0.6553112972843291
validation,Insulin_day_67,0.06848887671617067,0.08939198667444423,0.10649900045499733,0.8316511274672332
validation,Glucose_day_67,0.000300505322360851,0.00036147894306224986,0.09460708145891635,0.8336863931305705
validation,Glucagon_day_67,0.3233784131321484,0.3924666911050435,0.20618243136024444,0.20217560084660813
validation,FSH_day_68,0.00017441239805493763,0.00023344004016055125,0.15495820957655063,0.5789036635202132
validation,PGF_day_68,6.680879747160591e-06,7.999625009758277e-06,0.14831786688762383,0.6028765004419447
validation,P4_day_68,0.006758123404112017,0.00814656372896826,0.15269509914965515,0.6709153665760681
validation,E2_day_68,0.0046986365124157695,0.005656989042673186,0.1406609479354216,0.6625801721026887
validation,INH_day_68,0.015531876499753086,0.018761650494242506,0.1417318865636586,0.6485747938059927
validation,IGF1_day_68,0.0045482110870844455,0.005454716628368166,0.14366715972910413,0.6607444312736034
validation,Insulin_day_68,0.0684888767161713,0.08939198667444473,0.10649900045499973,0.8316511274672318
validation,Glucose_day_68,0.0003005053223608446,0.00036147894306224346,0.09460708145891467,0.8336863931305744
validation,Glucagon_day_68,0.32337841313214766,0.3924666911050416,0.20618243136024192,0.20217560084661246
validation,FSH_day_69,0.002368829360686295,0.003049969028118223,0.14691442709694935,0.6188806776816875
validation,PGF_day_69,2.015297549047525e-06,2.4115072938925375e-06,0.14896253756560462,0.596589780346487
validation,P4_day_69,0.006964482611906118,0.008415518319911736,0.15375376332488652,0.6666993031761441
validation,E2_day_69,0.0013913385404302416,0.0016736651196965697,0.1418514898801925,0.6637343822135646
validation,INH_day_69,0.009660008941389608,0.01169617829562219,0.14301899299586202,0.6465643141170554
validation,IGF1_day_69,0.002858751152710118,0.0034445935371092387,0.14867070617805297,0.6480471615796839
validation,Insulin_day_69,0.06848887671617189,0.08939198667444494,0.10649900045499705,0.831651127467232
validation,Glucose_day_69,0.00030050532236083606,0.0003614789430622381,0.09460708145891601,0.8336863931305745
validation,Glucagon_day_69,0.3233784131321522,0.3924666911050481,0.20618243136024225,0.20217560084660868
validation,FSH_day_70,0.020730221188068283,0.02635480656525471,0.14820542176188778,0.6264689373815453
validation,PGF_day_70,5.999249326271242e-07,7.166298584442615e-07,0.1498904590253991,0.5886473274070001
validation,P4_day_70,0.007374161035088462,0.0089356367335804,0.15426478924473966,0.6652258679232441
validation,E2_day_70,0.00041007426967929877,0.0004928781579633352,0.1432607346013161,0.6642464232145558
validation,INH_day_70,0.006007668980105499,0.007288884856165985,0.1444253351235363,0.6442809974894379
validation,IGF1_day_70,0.0019218079867219988,0.0023451563435646604,0.1505103805659221,0.6254230884383656
validation,Insulin_day_70,0.06848887671617106,0.08939198667444528,0.10649900045500196,0.831651127467228
validation,Glucose_day_70,0.00030050532236084603,0.00036147894306223517,0.0946070814589125,0.8336863931305802
validation,Glucagon_day_70,0.3233784131321515,0.39246669110504706,0.20618243136025402,0.20217560084660036
validation,FSH_day_71,0.07526087832704481,0.09253116693812662,0.1476431549686771,0.6529477385557758
validation,PGF_day_71,1.7870284720700965e-07,2.1306274391671284e-07,0.15095367099385767,0.5802404181042475
validation,P4_day_71,0.007826414302393584,0.009512063933630575,0.15466949722811152,0.6643548332897763
validation,E2_day_71,0.00010775783138221452,0.00012949512212277964,0.1823695122213542,0.17473634935240823
validation,INH_day_71,0.003655940587333155,0.004436492714792807,0.14669948220541001,0.641843636444587
validation,IGF1_day_71,0.001347465521495097,0.0016862570818325531,0.14870580644979814,0.5841845458411834
validation,Insulin_day_71,0.06848887671617265,0.08939198667444656,0.10649900045499966,0.8316511274672272
validation,Glucose_day_71,0.0003005053223608489,0.00036147894306224585,0.09460708145891529,0.8336863931305692
validation,Glucagon_day_71,0.32337841313215054,0.392466691105045,0.20618243136024522,0.2021756008466099
validation,FSH_day_72,0.06501635172572126,0.07776523646225975,0.1467986627665682,0.6824934408619623
validation,PGF_day_72,5.321394862390752e-08,6.338722735350253e-08,0.15213560670318002,0.571429307632674
validation,P4_day_72,0.00828723767211666,0.010106142561569243,0.15510885242294545,0.6634778102346599
validation,E2_day_72,0.003492320905486627,0.004435702658428953,0.15408226253887858,0.629790338521188
validation,INH_day_72,0.0011149357394546605,0.001395769387878389,0.17649332461554149,0.3358971741550081
validation,IGF1_day_72,0.0010094718547613575,0.0013002092731882807,0.15142605046249574,0.5086608811003754
validation,Insulin_day_72,0.06848887671617306,0.08939198667444656,0.10649900045500034,0.8316511274672282
validation,Glucose_day_72,0.00030050532236084603,0.00036147894306224915,0.09460708145891616,0.8336863931305705
validation,Glucagon_day_72,0.32337841313214893,0.3924666911050438,0.20618243136024922,0.2021756008466078
validation,FSH_day_73,0.03557174477417709,0.04758430322576189,0.170458644347806,0.4913547882564573
validation,PGF_day_73,1.5764175671451684e-08,1.8761182742146413e-08,0.15516957299442205,0.5614448915510223
validation,P4_day_73,0.008753944843981584,0.010710729974483182,0.15561370504741065,0.6624563671587747
validation,E2_day_73,0.010203220585364017,0.012379692875923633,0.15476235980220038,0.6615976620650312
validation,INH_day_73,0.008312532664082262,0.010136227354630076,0.15322594991331925,0.6665113841611123
validation,IGF1_day_73,0.0008427956659220051,0.0010941870062566397,0.1615731365218189,0.3952878409144288
validation,Insulin_day_73,0.06848887671617312,0.08939198667444635,0.10649900045499851,0.8316511274672287
validation,Glucose_day_73,0.00030050532236084603,0.0003614789430622452,0.09460708145891512,0.833686393130574
validation,Glucagon_day_73,0.3233784131321504,0.39246669110504395,0.2061824313602493,0.20217560084660813
validation,FSH_day_74,0.08292848464779844,0.09961437792648951,0.1523235051920468,0.6619933717196743
validation,PGF_day_74,2.3774848572116386e-05,3.737580092484922e-05,0.1771718841091329,0.4859983253023087
validation,P4_day_74,0.009232150053234002,0.011325023359648575,0.15618954136377144,0.6612601685589481
